timestamp_utc,forecast_mw
2026-06-07T00:00:00Z,37243.78
2026-06-07T01:00:00Z,37302.43
2026-06-07T02:00:00Z,37585.9
2026-06-07T03:00:00Z,37729.3
2026-06-07T04:00:00Z,37917.9
2026-06-07T05:00:00Z,38038.65
2026-06-07T06:00:00Z,38936.54
2026-06-07T07:00:00Z,39839.56
2026-06-07T08:00:00Z,40950.38
2026-06-07T09:00:00Z,41782.94
2026-06-07T10:00:00Z,40884.68
2026-06-07T11:00:00Z,40010.38
2026-06-07T12:00:00Z,39460.02
2026-06-07T13:00:00Z,39037.38
2026-06-07T14:00:00Z,39141.24
2026-06-07T15:00:00Z,40338.27
2026-06-07T16:00:00Z,42306.51
2026-06-07T17:00:00Z,44942.83
2026-06-07T18:00:00Z,45956.74
2026-06-07T19:00:00Z,45204.35
2026-06-07T20:00:00Z,43722.11
2026-06-07T21:00:00Z,42106.5
2026-06-07T22:00:00Z,41314.19
2026-06-07T23:00:00Z,39730.39
