timestamp_utc,forecast_mw
2026-06-09T00:00:00Z,41606.12
2026-06-09T01:00:00Z,41689.71
2026-06-09T02:00:00Z,42397.66
2026-06-09T03:00:00Z,45740.65
2026-06-09T04:00:00Z,52682.5
2026-06-09T05:00:00Z,55766.63
2026-06-09T06:00:00Z,57486.38
2026-06-09T07:00:00Z,57757.35
2026-06-09T08:00:00Z,57681.42
2026-06-09T09:00:00Z,57522.14
2026-06-09T10:00:00Z,56624.11
2026-06-09T11:00:00Z,55333.52
2026-06-09T12:00:00Z,54151.11
2026-06-09T13:00:00Z,52936.45
2026-06-09T14:00:00Z,51826.99
2026-06-09T15:00:00Z,52672.39
2026-06-09T16:00:00Z,53880.58
2026-06-09T17:00:00Z,54330.95
2026-06-09T18:00:00Z,52799.33
2026-06-09T19:00:00Z,50839.71
2026-06-09T20:00:00Z,48876.73
2026-06-09T21:00:00Z,45914.59
2026-06-09T22:00:00Z,43582.47
2026-06-09T23:00:00Z,42090.35
