timestamp_utc,forecast_mw
2026-07-10T00:00:00Z,43148.97
2026-07-10T01:00:00Z,43126.1
2026-07-10T02:00:00Z,43348.85
2026-07-10T03:00:00Z,45573.9
2026-07-10T04:00:00Z,51710.69
2026-07-10T05:00:00Z,56336.4
2026-07-10T06:00:00Z,58655.16
2026-07-10T07:00:00Z,58579.2
2026-07-10T08:00:00Z,58573.11
2026-07-10T09:00:00Z,58534.48
2026-07-10T10:00:00Z,57565.66
2026-07-10T11:00:00Z,56148.34
2026-07-10T12:00:00Z,54690.69
2026-07-10T13:00:00Z,54153.75
2026-07-10T14:00:00Z,53559.62
2026-07-10T15:00:00Z,54005.39
2026-07-10T16:00:00Z,54664.58
2026-07-10T17:00:00Z,54588.31
2026-07-10T18:00:00Z,53016.82
2026-07-10T19:00:00Z,51429.53
2026-07-10T20:00:00Z,49810.28
2026-07-10T21:00:00Z,46895.0
2026-07-10T22:00:00Z,44269.84
2026-07-10T23:00:00Z,42590.13
