timestamp_utc,forecast_mw
2026-07-08T00:00:00Z,42575.04
2026-07-08T01:00:00Z,43003.56
2026-07-08T02:00:00Z,44093.23
2026-07-08T03:00:00Z,46833.38
2026-07-08T04:00:00Z,52494.35
2026-07-08T05:00:00Z,56990.12
2026-07-08T06:00:00Z,59465.54
2026-07-08T07:00:00Z,60005.86
2026-07-08T08:00:00Z,60075.6
2026-07-08T09:00:00Z,59894.69
2026-07-08T10:00:00Z,59023.92
2026-07-08T11:00:00Z,58139.62
2026-07-08T12:00:00Z,57056.46
2026-07-08T13:00:00Z,56372.98
2026-07-08T14:00:00Z,55867.29
2026-07-08T15:00:00Z,55948.67
2026-07-08T16:00:00Z,56839.23
2026-07-08T17:00:00Z,56586.21
2026-07-08T18:00:00Z,54721.01
2026-07-08T19:00:00Z,52744.79
2026-07-08T20:00:00Z,50064.09
2026-07-08T21:00:00Z,46567.2
2026-07-08T22:00:00Z,43988.79
2026-07-08T23:00:00Z,42818.46
