timestamp_utc,forecast_mw
2026-06-06T00:00:00Z,42130.53
2026-06-06T01:00:00Z,41128.67
2026-06-06T02:00:00Z,41395.72
2026-06-06T03:00:00Z,41478.38
2026-06-06T04:00:00Z,42690.13
2026-06-06T05:00:00Z,44908.31
2026-06-06T06:00:00Z,47205.54
2026-06-06T07:00:00Z,48129.31
2026-06-06T08:00:00Z,47769.58
2026-06-06T09:00:00Z,47975.47
2026-06-06T10:00:00Z,47201.38
2026-06-06T11:00:00Z,45639.07
2026-06-06T12:00:00Z,43924.99
2026-06-06T13:00:00Z,43481.21
2026-06-06T14:00:00Z,43764.84
2026-06-06T15:00:00Z,45372.6
2026-06-06T16:00:00Z,47033.08
2026-06-06T17:00:00Z,46973.71
2026-06-06T18:00:00Z,46978.08
2026-06-06T19:00:00Z,46423.92
2026-06-06T20:00:00Z,44979.67
2026-06-06T21:00:00Z,43586.42
2026-06-06T22:00:00Z,42702.86
2026-06-06T23:00:00Z,41612.27
