timestamp_utc,forecast_mw
2026-07-11T00:00:00Z,42532.74
2026-07-11T01:00:00Z,41890.3
2026-07-11T02:00:00Z,42156.92
2026-07-11T03:00:00Z,42944.8
2026-07-11T04:00:00Z,46284.64
2026-07-11T05:00:00Z,48408.04
2026-07-11T06:00:00Z,50530.3
2026-07-11T07:00:00Z,51237.43
2026-07-11T08:00:00Z,50733.58
2026-07-11T09:00:00Z,50141.31
2026-07-11T10:00:00Z,49246.88
2026-07-11T11:00:00Z,47685.28
2026-07-11T12:00:00Z,46223.61
2026-07-11T13:00:00Z,45682.84
2026-07-11T14:00:00Z,45445.06
2026-07-11T15:00:00Z,46254.63
2026-07-11T16:00:00Z,47785.48
2026-07-11T17:00:00Z,48352.82
2026-07-11T18:00:00Z,47647.48
2026-07-11T19:00:00Z,46626.5
2026-07-11T20:00:00Z,45468.7
2026-07-11T21:00:00Z,43467.0
2026-07-11T22:00:00Z,41355.59
2026-07-11T23:00:00Z,39571.84
