timestamp_utc,forecast_mw
2026-06-28T00:00:00Z,44813.54
2026-06-28T01:00:00Z,44488.85
2026-06-28T02:00:00Z,44876.98
2026-06-28T03:00:00Z,46536.83
2026-06-28T04:00:00Z,50827.79
2026-06-28T05:00:00Z,53870.7
2026-06-28T06:00:00Z,56974.53
2026-06-28T07:00:00Z,57975.34
2026-06-28T08:00:00Z,58259.58
2026-06-28T09:00:00Z,57662.73
2026-06-28T10:00:00Z,56859.64
2026-06-28T11:00:00Z,55249.69
2026-06-28T12:00:00Z,54071.13
2026-06-28T13:00:00Z,53811.58
2026-06-28T14:00:00Z,53546.52
2026-06-28T15:00:00Z,54002.16
2026-06-28T16:00:00Z,55177.46
2026-06-28T17:00:00Z,55557.4
2026-06-28T18:00:00Z,54513.57
2026-06-28T19:00:00Z,52868.49
2026-06-28T20:00:00Z,50988.47
2026-06-28T21:00:00Z,48265.17
2026-06-28T22:00:00Z,46515.99
2026-06-28T23:00:00Z,45309.09
