timestamp_utc,forecast_mw
2026-06-19T00:00:00Z,42868.53
2026-06-19T01:00:00Z,43389.5
2026-06-19T02:00:00Z,44337.35
2026-06-19T03:00:00Z,47116.61
2026-06-19T04:00:00Z,52472.72
2026-06-19T05:00:00Z,56997.03
2026-06-19T06:00:00Z,59375.21
2026-06-19T07:00:00Z,59043.54
2026-06-19T08:00:00Z,58870.58
2026-06-19T09:00:00Z,58535.89
2026-06-19T10:00:00Z,57890.45
2026-06-19T11:00:00Z,56950.48
2026-06-19T12:00:00Z,55305.37
2026-06-19T13:00:00Z,54694.04
2026-06-19T14:00:00Z,54406.92
2026-06-19T15:00:00Z,55368.79
2026-06-19T16:00:00Z,55500.02
2026-06-19T17:00:00Z,54835.48
2026-06-19T18:00:00Z,53410.81
2026-06-19T19:00:00Z,51493.38
2026-06-19T20:00:00Z,49529.46
2026-06-19T21:00:00Z,46877.89
2026-06-19T22:00:00Z,44297.05
2026-06-19T23:00:00Z,42487.59
