timestamp_utc,forecast_mw
2026-07-16T00:00:00Z,45851.24
2026-07-16T01:00:00Z,45754.06
2026-07-16T02:00:00Z,46779.1
2026-07-16T03:00:00Z,49375.86
2026-07-16T04:00:00Z,54962.94
2026-07-16T05:00:00Z,58621.51
2026-07-16T06:00:00Z,60827.33
2026-07-16T07:00:00Z,60424.01
2026-07-16T08:00:00Z,59654.89
2026-07-16T09:00:00Z,59286.96
2026-07-16T10:00:00Z,58547.88
2026-07-16T11:00:00Z,57654.69
2026-07-16T12:00:00Z,56675.43
2026-07-16T13:00:00Z,56485.55
2026-07-16T14:00:00Z,57029.88
2026-07-16T15:00:00Z,58133.77
2026-07-16T16:00:00Z,59343.46
2026-07-16T17:00:00Z,59411.11
2026-07-16T18:00:00Z,58196.99
2026-07-16T19:00:00Z,56215.14
2026-07-16T20:00:00Z,53959.12
2026-07-16T21:00:00Z,51108.47
2026-07-16T22:00:00Z,48881.76
2026-07-16T23:00:00Z,47372.96
