timestamp_utc,forecast_mw
2026-06-26T00:00:00Z,46880.95
2026-06-26T01:00:00Z,46696.5
2026-06-26T02:00:00Z,47707.54
2026-06-26T03:00:00Z,50229.06
2026-06-26T04:00:00Z,55790.59
2026-06-26T05:00:00Z,60537.97
2026-06-26T06:00:00Z,62662.49
2026-06-26T07:00:00Z,61865.3
2026-06-26T08:00:00Z,61397.81
2026-06-26T09:00:00Z,61325.57
2026-06-26T10:00:00Z,60445.69
2026-06-26T11:00:00Z,59007.59
2026-06-26T12:00:00Z,57594.92
2026-06-26T13:00:00Z,56281.32
2026-06-26T14:00:00Z,56316.41
2026-06-26T15:00:00Z,57634.72
2026-06-26T16:00:00Z,59474.79
2026-06-26T17:00:00Z,59381.72
2026-06-26T18:00:00Z,57591.31
2026-06-26T19:00:00Z,55004.62
2026-06-26T20:00:00Z,52621.83
2026-06-26T21:00:00Z,50251.91
2026-06-26T22:00:00Z,47872.06
2026-06-26T23:00:00Z,46203.89
