timestamp_utc,forecast_mw
2026-07-13T00:00:00Z,39857.79
2026-07-13T01:00:00Z,39681.57
2026-07-13T02:00:00Z,40783.37
2026-07-13T03:00:00Z,44185.02
2026-07-13T04:00:00Z,51091.71
2026-07-13T05:00:00Z,56695.21
2026-07-13T06:00:00Z,60060.64
2026-07-13T07:00:00Z,60852.55
2026-07-13T08:00:00Z,61319.72
2026-07-13T09:00:00Z,61385.95
2026-07-13T10:00:00Z,60348.19
2026-07-13T11:00:00Z,59520.59
2026-07-13T12:00:00Z,58334.41
2026-07-13T13:00:00Z,57714.61
2026-07-13T14:00:00Z,57498.85
2026-07-13T15:00:00Z,58158.35
2026-07-13T16:00:00Z,58568.05
2026-07-13T17:00:00Z,58384.1
2026-07-13T18:00:00Z,57082.4
2026-07-13T19:00:00Z,54899.0
2026-07-13T20:00:00Z,52401.16
2026-07-13T21:00:00Z,49136.58
2026-07-13T22:00:00Z,46781.5
2026-07-13T23:00:00Z,44965.21
