timestamp_utc,forecast_mw
2026-07-07T00:00:00Z,43514.3
2026-07-07T01:00:00Z,43460.49
2026-07-07T02:00:00Z,44261.58
2026-07-07T03:00:00Z,46278.66
2026-07-07T04:00:00Z,52978.12
2026-07-07T05:00:00Z,57114.48
2026-07-07T06:00:00Z,59897.18
2026-07-07T07:00:00Z,60862.08
2026-07-07T08:00:00Z,60819.98
2026-07-07T09:00:00Z,60604.01
2026-07-07T10:00:00Z,59417.09
2026-07-07T11:00:00Z,58723.48
2026-07-07T12:00:00Z,57329.22
2026-07-07T13:00:00Z,56614.54
2026-07-07T14:00:00Z,56151.42
2026-07-07T15:00:00Z,57246.4
2026-07-07T16:00:00Z,57683.18
2026-07-07T17:00:00Z,57467.06
2026-07-07T18:00:00Z,55511.82
2026-07-07T19:00:00Z,53100.52
2026-07-07T20:00:00Z,51175.24
2026-07-07T21:00:00Z,48037.0
2026-07-07T22:00:00Z,45346.53
2026-07-07T23:00:00Z,43972.95
