timestamp_utc,forecast_mw
2026-07-09T00:00:00Z,43623.0
2026-07-09T01:00:00Z,43745.5
2026-07-09T02:00:00Z,44816.57
2026-07-09T03:00:00Z,48249.52
2026-07-09T04:00:00Z,55113.4
2026-07-09T05:00:00Z,59210.75
2026-07-09T06:00:00Z,60648.84
2026-07-09T07:00:00Z,59630.4
2026-07-09T08:00:00Z,59444.18
2026-07-09T09:00:00Z,59204.85
2026-07-09T10:00:00Z,58230.92
2026-07-09T11:00:00Z,57151.07
2026-07-09T12:00:00Z,55678.59
2026-07-09T13:00:00Z,55179.72
2026-07-09T14:00:00Z,54569.76
2026-07-09T15:00:00Z,55065.3
2026-07-09T16:00:00Z,56103.84
2026-07-09T17:00:00Z,56103.12
2026-07-09T18:00:00Z,54265.61
2026-07-09T19:00:00Z,51550.53
2026-07-09T20:00:00Z,49997.88
2026-07-09T21:00:00Z,46877.68
2026-07-09T22:00:00Z,44587.31
2026-07-09T23:00:00Z,43164.48
