timestamp_utc,forecast_mw
2026-06-16T00:00:00Z,41974.3
2026-06-16T01:00:00Z,41968.35
2026-06-16T02:00:00Z,43153.34
2026-06-16T03:00:00Z,45792.48
2026-06-16T04:00:00Z,51541.28
2026-06-16T05:00:00Z,56380.28
2026-06-16T06:00:00Z,59046.2
2026-06-16T07:00:00Z,59615.16
2026-06-16T08:00:00Z,59823.57
2026-06-16T09:00:00Z,59835.48
2026-06-16T10:00:00Z,59292.94
2026-06-16T11:00:00Z,58315.08
2026-06-16T12:00:00Z,57104.81
2026-06-16T13:00:00Z,56348.77
2026-06-16T14:00:00Z,56169.87
2026-06-16T15:00:00Z,56772.01
2026-06-16T16:00:00Z,57178.92
2026-06-16T17:00:00Z,56713.32
2026-06-16T18:00:00Z,55255.05
2026-06-16T19:00:00Z,53525.99
2026-06-16T20:00:00Z,50771.23
2026-06-16T21:00:00Z,47665.6
2026-06-16T22:00:00Z,44971.29
2026-06-16T23:00:00Z,43242.52
