timestamp_utc,forecast_mw
2026-07-12T00:00:00Z,37955.42
2026-07-12T01:00:00Z,37542.91
2026-07-12T02:00:00Z,37254.72
2026-07-12T03:00:00Z,37144.36
2026-07-12T04:00:00Z,37956.68
2026-07-12T05:00:00Z,39613.01
2026-07-12T06:00:00Z,41991.13
2026-07-12T07:00:00Z,43433.08
2026-07-12T08:00:00Z,43985.02
2026-07-12T09:00:00Z,44438.56
2026-07-12T10:00:00Z,43725.54
2026-07-12T11:00:00Z,42797.85
2026-07-12T12:00:00Z,41535.23
2026-07-12T13:00:00Z,41390.61
2026-07-12T14:00:00Z,41375.0
2026-07-12T15:00:00Z,42989.98
2026-07-12T16:00:00Z,45206.23
2026-07-12T17:00:00Z,46555.82
2026-07-12T18:00:00Z,46502.08
2026-07-12T19:00:00Z,46282.48
2026-07-12T20:00:00Z,45655.42
2026-07-12T21:00:00Z,43872.92
2026-07-12T22:00:00Z,42367.13
2026-07-12T23:00:00Z,40949.21
