timestamp_utc,forecast_mw
2026-06-21T00:00:00Z,38272.85
2026-06-21T01:00:00Z,37438.83
2026-06-21T02:00:00Z,36825.52
2026-06-21T03:00:00Z,36919.43
2026-06-21T04:00:00Z,37703.59
2026-06-21T05:00:00Z,39319.49
2026-06-21T06:00:00Z,41733.19
2026-06-21T07:00:00Z,43513.53
2026-06-21T08:00:00Z,44632.63
2026-06-21T09:00:00Z,45229.34
2026-06-21T10:00:00Z,44596.84
2026-06-21T11:00:00Z,43696.42
2026-06-21T12:00:00Z,42498.23
2026-06-21T13:00:00Z,41905.76
2026-06-21T14:00:00Z,42162.05
2026-06-21T15:00:00Z,44088.3
2026-06-21T16:00:00Z,46323.49
2026-06-21T17:00:00Z,47368.29
2026-06-21T18:00:00Z,46956.71
2026-06-21T19:00:00Z,46039.59
2026-06-21T20:00:00Z,45270.15
2026-06-21T21:00:00Z,43117.31
2026-06-21T22:00:00Z,41353.52
2026-06-21T23:00:00Z,39835.56
