timestamp_utc,forecast_mw
2026-07-19T00:00:00Z,37676.82
2026-07-19T01:00:00Z,37497.62
2026-07-19T02:00:00Z,37323.35
2026-07-19T03:00:00Z,37157.44
2026-07-19T04:00:00Z,37993.72
2026-07-19T05:00:00Z,39289.88
2026-07-19T06:00:00Z,41369.76
2026-07-19T07:00:00Z,43685.62
2026-07-19T08:00:00Z,45384.92
2026-07-19T09:00:00Z,46435.92
2026-07-19T10:00:00Z,46278.11
2026-07-19T11:00:00Z,44627.38
2026-07-19T12:00:00Z,43275.68
2026-07-19T13:00:00Z,42473.53
2026-07-19T14:00:00Z,42967.53
2026-07-19T15:00:00Z,44520.24
2026-07-19T16:00:00Z,47331.35
2026-07-19T17:00:00Z,47274.22
2026-07-19T18:00:00Z,46413.72
2026-07-19T19:00:00Z,46409.36
2026-07-19T20:00:00Z,46203.62
2026-07-19T21:00:00Z,44392.24
2026-07-19T22:00:00Z,42216.64
2026-07-19T23:00:00Z,40872.87
