timestamp_utc,forecast_mw
2026-07-01T00:00:00Z,44638.28
2026-07-01T01:00:00Z,44586.99
2026-07-01T02:00:00Z,45111.39
2026-07-01T03:00:00Z,48006.26
2026-07-01T04:00:00Z,53799.27
2026-07-01T05:00:00Z,57468.55
2026-07-01T06:00:00Z,60372.49
2026-07-01T07:00:00Z,61502.88
2026-07-01T08:00:00Z,62191.12
2026-07-01T09:00:00Z,62669.89
2026-07-01T10:00:00Z,61063.32
2026-07-01T11:00:00Z,59492.02
2026-07-01T12:00:00Z,57988.62
2026-07-01T13:00:00Z,57223.82
2026-07-01T14:00:00Z,56823.36
2026-07-01T15:00:00Z,57537.86
2026-07-01T16:00:00Z,58383.9
2026-07-01T17:00:00Z,58378.83
2026-07-01T18:00:00Z,57271.45
2026-07-01T19:00:00Z,54959.98
2026-07-01T20:00:00Z,53606.99
2026-07-01T21:00:00Z,50841.1
2026-07-01T22:00:00Z,48327.29
2026-07-01T23:00:00Z,45943.42
