timestamp_utc,forecast_mw
2026-07-03T00:00:00Z,45742.81
2026-07-03T01:00:00Z,45575.74
2026-07-03T02:00:00Z,47133.79
2026-07-03T03:00:00Z,50504.78
2026-07-03T04:00:00Z,56359.84
2026-07-03T05:00:00Z,60781.9
2026-07-03T06:00:00Z,63683.92
2026-07-03T07:00:00Z,64541.36
2026-07-03T08:00:00Z,64181.63
2026-07-03T09:00:00Z,64129.26
2026-07-03T10:00:00Z,63519.47
2026-07-03T11:00:00Z,62203.89
2026-07-03T12:00:00Z,60585.7
2026-07-03T13:00:00Z,59405.61
2026-07-03T14:00:00Z,59077.48
2026-07-03T15:00:00Z,59708.47
2026-07-03T16:00:00Z,60153.9
2026-07-03T17:00:00Z,60141.83
2026-07-03T18:00:00Z,58314.62
2026-07-03T19:00:00Z,55572.65
2026-07-03T20:00:00Z,52763.18
2026-07-03T21:00:00Z,49808.75
2026-07-03T22:00:00Z,47095.54
2026-07-03T23:00:00Z,45350.1
