timestamp_utc,forecast_mw
2026-07-06T00:00:00Z,39928.86
2026-07-06T01:00:00Z,40489.65
2026-07-06T02:00:00Z,41636.16
2026-07-06T03:00:00Z,44872.12
2026-07-06T04:00:00Z,52107.31
2026-07-06T05:00:00Z,57160.84
2026-07-06T06:00:00Z,59881.42
2026-07-06T07:00:00Z,61326.99
2026-07-06T08:00:00Z,61480.16
2026-07-06T09:00:00Z,61327.03
2026-07-06T10:00:00Z,60507.41
2026-07-06T11:00:00Z,59353.26
2026-07-06T12:00:00Z,58274.81
2026-07-06T13:00:00Z,57164.79
2026-07-06T14:00:00Z,56382.63
2026-07-06T15:00:00Z,57136.94
2026-07-06T16:00:00Z,57874.06
2026-07-06T17:00:00Z,57880.2
2026-07-06T18:00:00Z,56347.71
2026-07-06T19:00:00Z,54081.74
2026-07-06T20:00:00Z,52036.17
2026-07-06T21:00:00Z,49047.62
2026-07-06T22:00:00Z,46171.62
2026-07-06T23:00:00Z,44221.2
