timestamp_utc,forecast_mw
2026-07-15T00:00:00Z,44850.47
2026-07-15T01:00:00Z,44929.93
2026-07-15T02:00:00Z,45571.54
2026-07-15T03:00:00Z,48235.51
2026-07-15T04:00:00Z,54912.81
2026-07-15T05:00:00Z,60270.97
2026-07-15T06:00:00Z,63181.57
2026-07-15T07:00:00Z,63638.8
2026-07-15T08:00:00Z,63968.75
2026-07-15T09:00:00Z,63849.88
2026-07-15T10:00:00Z,63260.95
2026-07-15T11:00:00Z,62097.15
2026-07-15T12:00:00Z,60800.67
2026-07-15T13:00:00Z,59792.01
2026-07-15T14:00:00Z,59403.11
2026-07-15T15:00:00Z,59986.49
2026-07-15T16:00:00Z,60640.74
2026-07-15T17:00:00Z,61001.92
2026-07-15T18:00:00Z,59532.62
2026-07-15T19:00:00Z,56667.43
2026-07-15T20:00:00Z,53593.95
2026-07-15T21:00:00Z,50657.22
2026-07-15T22:00:00Z,47812.09
2026-07-15T23:00:00Z,45807.1
