timestamp_utc,forecast_mw
2026-06-22T00:00:00Z,41049.16
2026-06-22T01:00:00Z,40992.04
2026-06-22T02:00:00Z,41782.69
2026-06-22T03:00:00Z,44996.79
2026-06-22T04:00:00Z,51423.86
2026-06-22T05:00:00Z,56006.52
2026-06-22T06:00:00Z,58801.92
2026-06-22T07:00:00Z,58709.66
2026-06-22T08:00:00Z,58801.59
2026-06-22T09:00:00Z,58859.52
2026-06-22T10:00:00Z,58108.62
2026-06-22T11:00:00Z,57293.36
2026-06-22T12:00:00Z,55969.12
2026-06-22T13:00:00Z,55064.22
2026-06-22T14:00:00Z,54705.29
2026-06-22T15:00:00Z,55149.86
2026-06-22T16:00:00Z,56015.8
2026-06-22T17:00:00Z,56323.33
2026-06-22T18:00:00Z,55378.19
2026-06-22T19:00:00Z,53202.16
2026-06-22T20:00:00Z,50907.44
2026-06-22T21:00:00Z,47812.22
2026-06-22T22:00:00Z,45618.29
2026-06-22T23:00:00Z,44372.18
