timestamp_utc,forecast_mw
2026-07-11T00:00:00Z,42166.75
2026-07-11T01:00:00Z,41613.8
2026-07-11T02:00:00Z,41785.92
2026-07-11T03:00:00Z,42674.3
2026-07-11T04:00:00Z,44624.35
2026-07-11T05:00:00Z,46392.88
2026-07-11T06:00:00Z,48024.39
2026-07-11T07:00:00Z,48568.54
2026-07-11T08:00:00Z,48716.1
2026-07-11T09:00:00Z,49102.33
2026-07-11T10:00:00Z,48181.85
2026-07-11T11:00:00Z,46721.01
2026-07-11T12:00:00Z,45431.23
2026-07-11T13:00:00Z,44968.37
2026-07-11T14:00:00Z,45093.39
2026-07-11T15:00:00Z,46197.69
2026-07-11T16:00:00Z,47497.73
2026-07-11T17:00:00Z,47717.52
2026-07-11T18:00:00Z,46849.27
2026-07-11T19:00:00Z,45253.19
2026-07-11T20:00:00Z,43930.14
2026-07-11T21:00:00Z,41423.26
2026-07-11T22:00:00Z,39209.76
2026-07-11T23:00:00Z,37704.15
