timestamp_utc,forecast_mw
2026-06-21T00:00:00Z,36074.59
2026-06-21T01:00:00Z,35779.16
2026-06-21T02:00:00Z,35644.7
2026-06-21T03:00:00Z,35924.66
2026-06-21T04:00:00Z,36368.06
2026-06-21T05:00:00Z,37875.68
2026-06-21T06:00:00Z,40236.53
2026-06-21T07:00:00Z,42418.48
2026-06-21T08:00:00Z,43424.8
2026-06-21T09:00:00Z,43602.7
2026-06-21T10:00:00Z,43114.19
2026-06-21T11:00:00Z,42200.02
2026-06-21T12:00:00Z,41427.45
2026-06-21T13:00:00Z,41204.72
2026-06-21T14:00:00Z,41361.33
2026-06-21T15:00:00Z,43255.4
2026-06-21T16:00:00Z,45832.25
2026-06-21T17:00:00Z,46948.12
2026-06-21T18:00:00Z,46653.03
2026-06-21T19:00:00Z,46001.07
2026-06-21T20:00:00Z,44883.86
2026-06-21T21:00:00Z,42448.86
2026-06-21T22:00:00Z,40354.14
2026-06-21T23:00:00Z,38885.12
