timestamp_utc,forecast_mw
2026-07-16T00:00:00Z,45707.82
2026-07-16T01:00:00Z,45282.18
2026-07-16T02:00:00Z,46021.66
2026-07-16T03:00:00Z,48460.9
2026-07-16T04:00:00Z,53801.43
2026-07-16T05:00:00Z,58795.83
2026-07-16T06:00:00Z,61102.21
2026-07-16T07:00:00Z,60745.78
2026-07-16T08:00:00Z,59995.36
2026-07-16T09:00:00Z,59653.84
2026-07-16T10:00:00Z,58850.44
2026-07-16T11:00:00Z,58120.74
2026-07-16T12:00:00Z,56899.18
2026-07-16T13:00:00Z,56265.6
2026-07-16T14:00:00Z,56217.67
2026-07-16T15:00:00Z,57789.04
2026-07-16T16:00:00Z,59684.89
2026-07-16T17:00:00Z,59676.97
2026-07-16T18:00:00Z,58400.47
2026-07-16T19:00:00Z,56432.84
2026-07-16T20:00:00Z,53864.35
2026-07-16T21:00:00Z,50782.14
2026-07-16T22:00:00Z,48037.15
2026-07-16T23:00:00Z,46222.54
