timestamp_utc,forecast_mw
2026-07-04T00:00:00Z,40210.58
2026-07-04T01:00:00Z,39741.4
2026-07-04T02:00:00Z,40017.42
2026-07-04T03:00:00Z,41014.73
2026-07-04T04:00:00Z,44417.57
2026-07-04T05:00:00Z,46889.55
2026-07-04T06:00:00Z,49089.67
2026-07-04T07:00:00Z,50502.77
2026-07-04T08:00:00Z,51232.44
2026-07-04T09:00:00Z,51053.69
2026-07-04T10:00:00Z,50520.14
2026-07-04T11:00:00Z,48559.93
2026-07-04T12:00:00Z,46814.59
2026-07-04T13:00:00Z,46050.47
2026-07-04T14:00:00Z,46450.86
2026-07-04T15:00:00Z,47990.75
2026-07-04T16:00:00Z,49330.65
2026-07-04T17:00:00Z,49753.07
2026-07-04T18:00:00Z,48809.04
2026-07-04T19:00:00Z,47118.77
2026-07-04T20:00:00Z,45578.61
2026-07-04T21:00:00Z,43245.89
2026-07-04T22:00:00Z,40836.71
2026-07-04T23:00:00Z,38926.93
