timestamp_utc,forecast_mw
2026-06-23T00:00:00Z,44290.67
2026-06-23T01:00:00Z,44185.27
2026-06-23T02:00:00Z,45058.42
2026-06-23T03:00:00Z,47662.25
2026-06-23T04:00:00Z,54084.17
2026-06-23T05:00:00Z,58347.48
2026-06-23T06:00:00Z,60715.74
2026-06-23T07:00:00Z,60783.36
2026-06-23T08:00:00Z,60675.89
2026-06-23T09:00:00Z,60325.49
2026-06-23T10:00:00Z,59594.85
2026-06-23T11:00:00Z,58421.3
2026-06-23T12:00:00Z,57365.86
2026-06-23T13:00:00Z,56735.24
2026-06-23T14:00:00Z,56577.88
2026-06-23T15:00:00Z,57718.6
2026-06-23T16:00:00Z,58629.64
2026-06-23T17:00:00Z,58569.4
2026-06-23T18:00:00Z,57602.47
2026-06-23T19:00:00Z,55421.26
2026-06-23T20:00:00Z,52627.65
2026-06-23T21:00:00Z,49400.95
2026-06-23T22:00:00Z,46685.45
2026-06-23T23:00:00Z,44899.92
