timestamp_utc,forecast_mw
2026-06-20T00:00:00Z,41748.06
2026-06-20T01:00:00Z,41282.76
2026-06-20T02:00:00Z,41536.9
2026-06-20T03:00:00Z,42550.91
2026-06-20T04:00:00Z,44504.2
2026-06-20T05:00:00Z,46688.48
2026-06-20T06:00:00Z,48870.21
2026-06-20T07:00:00Z,50118.59
2026-06-20T08:00:00Z,50431.77
2026-06-20T09:00:00Z,49923.63
2026-06-20T10:00:00Z,48704.91
2026-06-20T11:00:00Z,47203.14
2026-06-20T12:00:00Z,46019.51
2026-06-20T13:00:00Z,45608.09
2026-06-20T14:00:00Z,46016.7
2026-06-20T15:00:00Z,46977.97
2026-06-20T16:00:00Z,47925.77
2026-06-20T17:00:00Z,48178.21
2026-06-20T18:00:00Z,47427.22
2026-06-20T19:00:00Z,46041.01
2026-06-20T20:00:00Z,44575.4
2026-06-20T21:00:00Z,42176.79
2026-06-20T22:00:00Z,39910.45
2026-06-20T23:00:00Z,38144.27
