timestamp_utc,forecast_mw
2026-06-17T00:00:00Z,42591.48
2026-06-17T01:00:00Z,42814.08
2026-06-17T02:00:00Z,43805.0
2026-06-17T03:00:00Z,46852.91
2026-06-17T04:00:00Z,52953.99
2026-06-17T05:00:00Z,56725.19
2026-06-17T06:00:00Z,59352.43
2026-06-17T07:00:00Z,59888.6
2026-06-17T08:00:00Z,59951.52
2026-06-17T09:00:00Z,59823.19
2026-06-17T10:00:00Z,59202.87
2026-06-17T11:00:00Z,58104.03
2026-06-17T12:00:00Z,56975.06
2026-06-17T13:00:00Z,56188.92
2026-06-17T14:00:00Z,56142.73
2026-06-17T15:00:00Z,56892.97
2026-06-17T16:00:00Z,57045.2
2026-06-17T17:00:00Z,56871.48
2026-06-17T18:00:00Z,55383.83
2026-06-17T19:00:00Z,53697.95
2026-06-17T20:00:00Z,51097.43
2026-06-17T21:00:00Z,47752.69
2026-06-17T22:00:00Z,44923.0
2026-06-17T23:00:00Z,43114.5
