timestamp_utc,forecast_mw
2026-07-20T00:00:00Z,39712.75
2026-07-20T01:00:00Z,39893.74
2026-07-20T02:00:00Z,41303.15
2026-07-20T03:00:00Z,44148.52
2026-07-20T04:00:00Z,50139.84
2026-07-20T05:00:00Z,55798.91
2026-07-20T06:00:00Z,58818.88
2026-07-20T07:00:00Z,59087.39
2026-07-20T08:00:00Z,58817.8
2026-07-20T09:00:00Z,58626.71
2026-07-20T10:00:00Z,57917.93
2026-07-20T11:00:00Z,57101.37
2026-07-20T12:00:00Z,55763.61
2026-07-20T13:00:00Z,55051.63
2026-07-20T14:00:00Z,54966.97
2026-07-20T15:00:00Z,55666.38
2026-07-20T16:00:00Z,56599.81
2026-07-20T17:00:00Z,56697.08
2026-07-20T18:00:00Z,55269.87
2026-07-20T19:00:00Z,52810.98
2026-07-20T20:00:00Z,49869.03
2026-07-20T21:00:00Z,47406.48
2026-07-20T22:00:00Z,44868.88
2026-07-20T23:00:00Z,43644.97
