timestamp_utc,forecast_mw
2026-06-26T00:00:00Z,46147.93
2026-06-26T01:00:00Z,45946.59
2026-06-26T02:00:00Z,46728.39
2026-06-26T03:00:00Z,49283.26
2026-06-26T04:00:00Z,54440.97
2026-06-26T05:00:00Z,58939.62
2026-06-26T06:00:00Z,60954.17
2026-06-26T07:00:00Z,61499.81
2026-06-26T08:00:00Z,61361.45
2026-06-26T09:00:00Z,60957.36
2026-06-26T10:00:00Z,59925.41
2026-06-26T11:00:00Z,59139.85
2026-06-26T12:00:00Z,58058.89
2026-06-26T13:00:00Z,57076.01
2026-06-26T14:00:00Z,56681.81
2026-06-26T15:00:00Z,57530.28
2026-06-26T16:00:00Z,58668.37
2026-06-26T17:00:00Z,59020.91
2026-06-26T18:00:00Z,57885.68
2026-06-26T19:00:00Z,55685.1
2026-06-26T20:00:00Z,53294.43
2026-06-26T21:00:00Z,50562.82
2026-06-26T22:00:00Z,47867.18
2026-06-26T23:00:00Z,45834.91
