timestamp_utc,forecast_mw
2026-07-19T00:00:00Z,37589.62
2026-07-19T01:00:00Z,37103.65
2026-07-19T02:00:00Z,36670.56
2026-07-19T03:00:00Z,36847.62
2026-07-19T04:00:00Z,37123.0
2026-07-19T05:00:00Z,37722.63
2026-07-19T06:00:00Z,39753.23
2026-07-19T07:00:00Z,41682.35
2026-07-19T08:00:00Z,43204.47
2026-07-19T09:00:00Z,43730.01
2026-07-19T10:00:00Z,43471.54
2026-07-19T11:00:00Z,42118.6
2026-07-19T12:00:00Z,40851.22
2026-07-19T13:00:00Z,40450.5
2026-07-19T14:00:00Z,40879.58
2026-07-19T15:00:00Z,42647.13
2026-07-19T16:00:00Z,45255.48
2026-07-19T17:00:00Z,46391.92
2026-07-19T18:00:00Z,46018.25
2026-07-19T19:00:00Z,45485.09
2026-07-19T20:00:00Z,44444.65
2026-07-19T21:00:00Z,42252.77
2026-07-19T22:00:00Z,40644.49
2026-07-19T23:00:00Z,39436.43
