timestamp_utc,forecast_mw
2026-07-17T00:00:00Z,45080.18
2026-07-17T01:00:00Z,45009.37
2026-07-17T02:00:00Z,45800.23
2026-07-17T03:00:00Z,48290.41
2026-07-17T04:00:00Z,53435.19
2026-07-17T05:00:00Z,58539.81
2026-07-17T06:00:00Z,60934.1
2026-07-17T07:00:00Z,60930.84
2026-07-17T08:00:00Z,60531.16
2026-07-17T09:00:00Z,59943.98
2026-07-17T10:00:00Z,58689.87
2026-07-17T11:00:00Z,57126.99
2026-07-17T12:00:00Z,55494.44
2026-07-17T13:00:00Z,54638.7
2026-07-17T14:00:00Z,54527.9
2026-07-17T15:00:00Z,55286.58
2026-07-17T16:00:00Z,56456.56
2026-07-17T17:00:00Z,56014.2
2026-07-17T18:00:00Z,54383.29
2026-07-17T19:00:00Z,52114.45
2026-07-17T20:00:00Z,49629.18
2026-07-17T21:00:00Z,46901.84
2026-07-17T22:00:00Z,44220.4
2026-07-17T23:00:00Z,42468.39
