timestamp_utc,forecast_mw
2026-07-07T00:00:00Z,43780.64
2026-07-07T01:00:00Z,43748.05
2026-07-07T02:00:00Z,44798.25
2026-07-07T03:00:00Z,47528.18
2026-07-07T04:00:00Z,53633.83
2026-07-07T05:00:00Z,58071.91
2026-07-07T06:00:00Z,60382.56
2026-07-07T07:00:00Z,60606.37
2026-07-07T08:00:00Z,61084.53
2026-07-07T09:00:00Z,60966.86
2026-07-07T10:00:00Z,60123.78
2026-07-07T11:00:00Z,58969.97
2026-07-07T12:00:00Z,57663.85
2026-07-07T13:00:00Z,56873.66
2026-07-07T14:00:00Z,56658.56
2026-07-07T15:00:00Z,57584.11
2026-07-07T16:00:00Z,58327.36
2026-07-07T17:00:00Z,58114.6
2026-07-07T18:00:00Z,55979.04
2026-07-07T19:00:00Z,53592.17
2026-07-07T20:00:00Z,50726.63
2026-07-07T21:00:00Z,47420.96
2026-07-07T22:00:00Z,44769.11
2026-07-07T23:00:00Z,43449.25
