timestamp_utc,forecast_mw
2026-07-14T00:00:00Z,45837.8
2026-07-14T01:00:00Z,45620.55
2026-07-14T02:00:00Z,46202.34
2026-07-14T03:00:00Z,48326.82
2026-07-14T04:00:00Z,53745.52
2026-07-14T05:00:00Z,58950.22
2026-07-14T06:00:00Z,61359.13
2026-07-14T07:00:00Z,61898.92
2026-07-14T08:00:00Z,61596.69
2026-07-14T09:00:00Z,61206.14
2026-07-14T10:00:00Z,60055.62
2026-07-14T11:00:00Z,59073.26
2026-07-14T12:00:00Z,57789.56
2026-07-14T13:00:00Z,57227.65
2026-07-14T14:00:00Z,57378.62
2026-07-14T15:00:00Z,58802.13
2026-07-14T16:00:00Z,59962.43
2026-07-14T17:00:00Z,60071.77
2026-07-14T18:00:00Z,58860.13
2026-07-14T19:00:00Z,56390.99
2026-07-14T20:00:00Z,53670.85
2026-07-14T21:00:00Z,50854.7
2026-07-14T22:00:00Z,47864.91
2026-07-14T23:00:00Z,45702.39
