timestamp_utc,forecast_mw
2026-06-02T00:00:00Z,40377.21
2026-06-02T01:00:00Z,40608.21
2026-06-02T02:00:00Z,40942.14
2026-06-02T03:00:00Z,43569.19
2026-06-02T04:00:00Z,50420.12
2026-06-02T05:00:00Z,55344.2
2026-06-02T06:00:00Z,57941.49
2026-06-02T07:00:00Z,58468.54
2026-06-02T08:00:00Z,58583.84
2026-06-02T09:00:00Z,58190.8
2026-06-02T10:00:00Z,57484.57
2026-06-02T11:00:00Z,56921.99
2026-06-02T12:00:00Z,55311.39
2026-06-02T13:00:00Z,54768.19
2026-06-02T14:00:00Z,55500.07
2026-06-02T15:00:00Z,56577.63
2026-06-02T16:00:00Z,57348.42
2026-06-02T17:00:00Z,58341.5
2026-06-02T18:00:00Z,56766.13
2026-06-02T19:00:00Z,55440.86
2026-06-02T20:00:00Z,52113.61
2026-06-02T21:00:00Z,48441.58
2026-06-02T22:00:00Z,45550.63
2026-06-02T23:00:00Z,44427.57
