timestamp_utc,forecast_mw
2026-06-01T00:00:00Z,38865.47
2026-06-01T01:00:00Z,38454.34
2026-06-01T02:00:00Z,38347.15
2026-06-01T03:00:00Z,42384.65
2026-06-01T04:00:00Z,50784.91
2026-06-01T05:00:00Z,55440.11
2026-06-01T06:00:00Z,58326.88
2026-06-01T07:00:00Z,59498.53
2026-06-01T08:00:00Z,59188.41
2026-06-01T09:00:00Z,59053.55
2026-06-01T10:00:00Z,58277.01
2026-06-01T11:00:00Z,56829.01
2026-06-01T12:00:00Z,55372.67
2026-06-01T13:00:00Z,52363.15
2026-06-01T14:00:00Z,54027.78
2026-06-01T15:00:00Z,56074.11
2026-06-01T16:00:00Z,56871.22
2026-06-01T17:00:00Z,53873.14
2026-06-01T18:00:00Z,53585.42
2026-06-01T19:00:00Z,50793.4
2026-06-01T20:00:00Z,49487.09
2026-06-01T21:00:00Z,45370.61
2026-06-01T22:00:00Z,42353.78
2026-06-01T23:00:00Z,41005.41
