timestamp_utc,forecast_mw
2026-06-28T00:00:00Z,38824.31
2026-06-28T01:00:00Z,38174.12
2026-06-28T02:00:00Z,38413.66
2026-06-28T03:00:00Z,39165.66
2026-06-28T04:00:00Z,39963.06
2026-06-28T05:00:00Z,41135.25
2026-06-28T06:00:00Z,42976.27
2026-06-28T07:00:00Z,45072.24
2026-06-28T08:00:00Z,47033.15
2026-06-28T09:00:00Z,48257.97
2026-06-28T10:00:00Z,48139.54
2026-06-28T11:00:00Z,46828.84
2026-06-28T12:00:00Z,45398.98
2026-06-28T13:00:00Z,44826.23
2026-06-28T14:00:00Z,45035.84
2026-06-28T15:00:00Z,46331.77
2026-06-28T16:00:00Z,48859.54
2026-06-28T17:00:00Z,49787.85
2026-06-28T18:00:00Z,49370.59
2026-06-28T19:00:00Z,48417.0
2026-06-28T20:00:00Z,47273.38
2026-06-28T21:00:00Z,45438.27
2026-06-28T22:00:00Z,43581.29
2026-06-28T23:00:00Z,42402.84
