timestamp_utc,forecast_mw
2026-06-24T00:00:00Z,44845.37
2026-06-24T01:00:00Z,44626.44
2026-06-24T02:00:00Z,45136.4
2026-06-24T03:00:00Z,47969.74
2026-06-24T04:00:00Z,53676.92
2026-06-24T05:00:00Z,58911.1
2026-06-24T06:00:00Z,60818.05
2026-06-24T07:00:00Z,59938.06
2026-06-24T08:00:00Z,59415.85
2026-06-24T09:00:00Z,59058.88
2026-06-24T10:00:00Z,58936.61
2026-06-24T11:00:00Z,58173.82
2026-06-24T12:00:00Z,57078.67
2026-06-24T13:00:00Z,56749.22
2026-06-24T14:00:00Z,56561.63
2026-06-24T15:00:00Z,57653.74
2026-06-24T16:00:00Z,59385.13
2026-06-24T17:00:00Z,59677.9
2026-06-24T18:00:00Z,58383.98
2026-06-24T19:00:00Z,56299.91
2026-06-24T20:00:00Z,53570.66
2026-06-24T21:00:00Z,50636.63
2026-06-24T22:00:00Z,47951.91
2026-06-24T23:00:00Z,45982.54
