timestamp_utc,forecast_mw
2026-07-13T00:00:00Z,42436.32
2026-07-13T01:00:00Z,42623.14
2026-07-13T02:00:00Z,43188.15
2026-07-13T03:00:00Z,45936.43
2026-07-13T04:00:00Z,52432.55
2026-07-13T05:00:00Z,56452.6
2026-07-13T06:00:00Z,59023.89
2026-07-13T07:00:00Z,59700.29
2026-07-13T08:00:00Z,59547.22
2026-07-13T09:00:00Z,59503.27
2026-07-13T10:00:00Z,59066.69
2026-07-13T11:00:00Z,58381.33
2026-07-13T12:00:00Z,57695.8
2026-07-13T13:00:00Z,57226.6
2026-07-13T14:00:00Z,56974.54
2026-07-13T15:00:00Z,57637.03
2026-07-13T16:00:00Z,58479.14
2026-07-13T17:00:00Z,58572.38
2026-07-13T18:00:00Z,57144.14
2026-07-13T19:00:00Z,55232.04
2026-07-13T20:00:00Z,52875.9
2026-07-13T21:00:00Z,49789.62
2026-07-13T22:00:00Z,46829.72
2026-07-13T23:00:00Z,44971.77
