timestamp_utc,forecast_mw
2026-06-25T00:00:00Z,47300.29
2026-06-25T01:00:00Z,46975.94
2026-06-25T02:00:00Z,47357.84
2026-06-25T03:00:00Z,49445.18
2026-06-25T04:00:00Z,53923.86
2026-06-25T05:00:00Z,59530.3
2026-06-25T06:00:00Z,61972.64
2026-06-25T07:00:00Z,61935.89
2026-06-25T08:00:00Z,61124.39
2026-06-25T09:00:00Z,60671.14
2026-06-25T10:00:00Z,59839.36
2026-06-25T11:00:00Z,59100.36
2026-06-25T12:00:00Z,58055.99
2026-06-25T13:00:00Z,57128.83
2026-06-25T14:00:00Z,56582.28
2026-06-25T15:00:00Z,57821.24
2026-06-25T16:00:00Z,59967.83
2026-06-25T17:00:00Z,60918.79
2026-06-25T18:00:00Z,59778.8
2026-06-25T19:00:00Z,57264.92
2026-06-25T20:00:00Z,54575.43
2026-06-25T21:00:00Z,51295.56
2026-06-25T22:00:00Z,48564.3
2026-06-25T23:00:00Z,46375.36
