timestamp_utc,forecast_mw
2026-07-09T00:00:00Z,43267.34
2026-07-09T01:00:00Z,43391.2
2026-07-09T02:00:00Z,44254.05
2026-07-09T03:00:00Z,46862.51
2026-07-09T04:00:00Z,53113.4
2026-07-09T05:00:00Z,57264.99
2026-07-09T06:00:00Z,59660.07
2026-07-09T07:00:00Z,59619.53
2026-07-09T08:00:00Z,59448.83
2026-07-09T09:00:00Z,59107.6
2026-07-09T10:00:00Z,58222.54
2026-07-09T11:00:00Z,56970.34
2026-07-09T12:00:00Z,55473.92
2026-07-09T13:00:00Z,54942.49
2026-07-09T14:00:00Z,54707.98
2026-07-09T15:00:00Z,55687.88
2026-07-09T16:00:00Z,56128.11
2026-07-09T17:00:00Z,55781.12
2026-07-09T18:00:00Z,54347.47
2026-07-09T19:00:00Z,52284.73
2026-07-09T20:00:00Z,49849.75
2026-07-09T21:00:00Z,46495.46
2026-07-09T22:00:00Z,43867.69
2026-07-09T23:00:00Z,42057.3
