timestamp_utc,forecast_mw
2026-06-19T00:00:00Z,44045.86
2026-06-19T01:00:00Z,44021.47
2026-06-19T02:00:00Z,45050.06
2026-06-19T03:00:00Z,47709.31
2026-06-19T04:00:00Z,53616.67
2026-06-19T05:00:00Z,57855.48
2026-06-19T06:00:00Z,59945.32
2026-06-19T07:00:00Z,60368.3
2026-06-19T08:00:00Z,60220.06
2026-06-19T09:00:00Z,59983.51
2026-06-19T10:00:00Z,59359.16
2026-06-19T11:00:00Z,58158.55
2026-06-19T12:00:00Z,56614.32
2026-06-19T13:00:00Z,55981.29
2026-06-19T14:00:00Z,55872.75
2026-06-19T15:00:00Z,56503.46
2026-06-19T16:00:00Z,56648.92
2026-06-19T17:00:00Z,56446.47
2026-06-19T18:00:00Z,55064.51
2026-06-19T19:00:00Z,53058.07
2026-06-19T20:00:00Z,50667.76
2026-06-19T21:00:00Z,47479.03
2026-06-19T22:00:00Z,44907.89
2026-06-19T23:00:00Z,43071.93
