timestamp_utc,forecast_mw
2026-07-15T00:00:00Z,42795.27
2026-07-15T01:00:00Z,43089.81
2026-07-15T02:00:00Z,43750.67
2026-07-15T03:00:00Z,46404.96
2026-07-15T04:00:00Z,52690.88
2026-07-15T05:00:00Z,57216.16
2026-07-15T06:00:00Z,59783.36
2026-07-15T07:00:00Z,59633.39
2026-07-15T08:00:00Z,59285.68
2026-07-15T09:00:00Z,58669.24
2026-07-15T10:00:00Z,57920.19
2026-07-15T11:00:00Z,57001.4
2026-07-15T12:00:00Z,56139.94
2026-07-15T13:00:00Z,55821.79
2026-07-15T14:00:00Z,55785.3
2026-07-15T15:00:00Z,57247.16
2026-07-15T16:00:00Z,58435.92
2026-07-15T17:00:00Z,58452.8
2026-07-15T18:00:00Z,57154.9
2026-07-15T19:00:00Z,54899.18
2026-07-15T20:00:00Z,52086.79
2026-07-15T21:00:00Z,49010.57
2026-07-15T22:00:00Z,46481.1
2026-07-15T23:00:00Z,44834.28
