timestamp_utc,forecast_mw
2026-06-30T00:00:00Z,43691.04
2026-06-30T01:00:00Z,43782.09
2026-06-30T02:00:00Z,44646.69
2026-06-30T03:00:00Z,47345.74
2026-06-30T04:00:00Z,53554.68
2026-06-30T05:00:00Z,58480.86
2026-06-30T06:00:00Z,61249.99
2026-06-30T07:00:00Z,61668.2
2026-06-30T08:00:00Z,61853.56
2026-06-30T09:00:00Z,61491.49
2026-06-30T10:00:00Z,60524.87
2026-06-30T11:00:00Z,59219.58
2026-06-30T12:00:00Z,58176.47
2026-06-30T13:00:00Z,57332.5
2026-06-30T14:00:00Z,57519.04
2026-06-30T15:00:00Z,58741.22
2026-06-30T16:00:00Z,59830.0
2026-06-30T17:00:00Z,59945.22
2026-06-30T18:00:00Z,58500.17
2026-06-30T19:00:00Z,55757.54
2026-06-30T20:00:00Z,52791.6
2026-06-30T21:00:00Z,49701.53
2026-06-30T22:00:00Z,47192.39
2026-06-30T23:00:00Z,45492.18
