timestamp_utc,forecast_mw
2026-06-05T00:00:00Z,39348.98
2026-06-05T01:00:00Z,39941.75
2026-06-05T02:00:00Z,41385.71
2026-06-05T03:00:00Z,43924.39
2026-06-05T04:00:00Z,49395.25
2026-06-05T05:00:00Z,54073.47
2026-06-05T06:00:00Z,57198.19
2026-06-05T07:00:00Z,57948.08
2026-06-05T08:00:00Z,57790.37
2026-06-05T09:00:00Z,57533.53
2026-06-05T10:00:00Z,56876.01
2026-06-05T11:00:00Z,55483.79
2026-06-05T12:00:00Z,53883.09
2026-06-05T13:00:00Z,52790.21
2026-06-05T14:00:00Z,52088.77
2026-06-05T15:00:00Z,52683.99
2026-06-05T16:00:00Z,52884.1
2026-06-05T17:00:00Z,52527.81
2026-06-05T18:00:00Z,51067.31
2026-06-05T19:00:00Z,49428.47
2026-06-05T20:00:00Z,47987.32
2026-06-05T21:00:00Z,45227.01
2026-06-05T22:00:00Z,42755.59
2026-06-05T23:00:00Z,41553.17
