timestamp_utc,forecast_mw
2026-07-18T00:00:00Z,42213.8
2026-07-18T01:00:00Z,41511.49
2026-07-18T02:00:00Z,41405.83
2026-07-18T03:00:00Z,41767.27
2026-07-18T04:00:00Z,42971.93
2026-07-18T05:00:00Z,44518.75
2026-07-18T06:00:00Z,46338.15
2026-07-18T07:00:00Z,47826.6
2026-07-18T08:00:00Z,48610.4
2026-07-18T09:00:00Z,48855.48
2026-07-18T10:00:00Z,47913.34
2026-07-18T11:00:00Z,46467.62
2026-07-18T12:00:00Z,45262.16
2026-07-18T13:00:00Z,44986.29
2026-07-18T14:00:00Z,45082.16
2026-07-18T15:00:00Z,46458.44
2026-07-18T16:00:00Z,47932.48
2026-07-18T17:00:00Z,48493.04
2026-07-18T18:00:00Z,47763.85
2026-07-18T19:00:00Z,46208.54
2026-07-18T20:00:00Z,44486.18
2026-07-18T21:00:00Z,42134.75
2026-07-18T22:00:00Z,39742.05
2026-07-18T23:00:00Z,37931.54
