timestamp_utc,forecast_mw
2026-06-22T00:00:00Z,42023.95
2026-06-22T01:00:00Z,41956.78
2026-06-22T02:00:00Z,42883.52
2026-06-22T03:00:00Z,45885.96
2026-06-22T04:00:00Z,52352.69
2026-06-22T05:00:00Z,56635.61
2026-06-22T06:00:00Z,58959.67
2026-06-22T07:00:00Z,59176.49
2026-06-22T08:00:00Z,58744.74
2026-06-22T09:00:00Z,58315.83
2026-06-22T10:00:00Z,57904.48
2026-06-22T11:00:00Z,57188.64
2026-06-22T12:00:00Z,56172.9
2026-06-22T13:00:00Z,55737.72
2026-06-22T14:00:00Z,55267.93
2026-06-22T15:00:00Z,55912.9
2026-06-22T16:00:00Z,56862.8
2026-06-22T17:00:00Z,57038.92
2026-06-22T18:00:00Z,55970.9
2026-06-22T19:00:00Z,53828.76
2026-06-22T20:00:00Z,51721.56
2026-06-22T21:00:00Z,48642.74
2026-06-22T22:00:00Z,45979.4
2026-06-22T23:00:00Z,44445.8
