timestamp_utc,forecast_mw
2026-06-27T00:00:00Z,46214.99
2026-06-27T01:00:00Z,45688.05
2026-06-27T02:00:00Z,45715.8
2026-06-27T03:00:00Z,47114.22
2026-06-27T04:00:00Z,48576.78
2026-06-27T05:00:00Z,50397.79
2026-06-27T06:00:00Z,52384.05
2026-06-27T07:00:00Z,54301.26
2026-06-27T08:00:00Z,55557.5
2026-06-27T09:00:00Z,55940.89
2026-06-27T10:00:00Z,55733.78
2026-06-27T11:00:00Z,54614.57
2026-06-27T12:00:00Z,53294.15
2026-06-27T13:00:00Z,52922.64
2026-06-27T14:00:00Z,52869.39
2026-06-27T15:00:00Z,53458.1
2026-06-27T16:00:00Z,55234.38
2026-06-27T17:00:00Z,56264.57
2026-06-27T18:00:00Z,55348.19
2026-06-27T19:00:00Z,53245.07
2026-06-27T20:00:00Z,51154.68
2026-06-27T21:00:00Z,48894.44
2026-06-27T22:00:00Z,46635.17
2026-06-27T23:00:00Z,45044.47
