timestamp_utc,forecast_mw
2026-06-29T00:00:00Z,45547.67
2026-06-29T01:00:00Z,45359.66
2026-06-29T02:00:00Z,45931.08
2026-06-29T03:00:00Z,48370.75
2026-06-29T04:00:00Z,54047.34
2026-06-29T05:00:00Z,59309.31
2026-06-29T06:00:00Z,62530.62
2026-06-29T07:00:00Z,62795.91
2026-06-29T08:00:00Z,62783.22
2026-06-29T09:00:00Z,62831.41
2026-06-29T10:00:00Z,62407.02
2026-06-29T11:00:00Z,61437.75
2026-06-29T12:00:00Z,60343.31
2026-06-29T13:00:00Z,59339.8
2026-06-29T14:00:00Z,58727.13
2026-06-29T15:00:00Z,59028.55
2026-06-29T16:00:00Z,60151.45
2026-06-29T17:00:00Z,60418.73
2026-06-29T18:00:00Z,58842.9
2026-06-29T19:00:00Z,55972.76
2026-06-29T20:00:00Z,53051.63
2026-06-29T21:00:00Z,50332.35
2026-06-29T22:00:00Z,47710.89
2026-06-29T23:00:00Z,45904.09
