timestamp_utc,forecast_mw
2026-07-02T00:00:00Z,43961.24
2026-07-02T01:00:00Z,44387.5
2026-07-02T02:00:00Z,45421.22
2026-07-02T03:00:00Z,48058.17
2026-07-02T04:00:00Z,53949.98
2026-07-02T05:00:00Z,59131.06
2026-07-02T06:00:00Z,61481.21
2026-07-02T07:00:00Z,61799.89
2026-07-02T08:00:00Z,61575.43
2026-07-02T09:00:00Z,61010.75
2026-07-02T10:00:00Z,59774.47
2026-07-02T11:00:00Z,58660.34
2026-07-02T12:00:00Z,57352.54
2026-07-02T13:00:00Z,56618.46
2026-07-02T14:00:00Z,56477.89
2026-07-02T15:00:00Z,57498.46
2026-07-02T16:00:00Z,58967.66
2026-07-02T17:00:00Z,59201.66
2026-07-02T18:00:00Z,58021.57
2026-07-02T19:00:00Z,55658.0
2026-07-02T20:00:00Z,52597.93
2026-07-02T21:00:00Z,49453.43
2026-07-02T22:00:00Z,46770.46
2026-07-02T23:00:00Z,44786.49
