timestamp_utc,forecast_mw
2026-07-05T00:00:00Z,37328.29
2026-07-05T01:00:00Z,37406.77
2026-07-05T02:00:00Z,37703.84
2026-07-05T03:00:00Z,38804.51
2026-07-05T04:00:00Z,40109.35
2026-07-05T05:00:00Z,41928.35
2026-07-05T06:00:00Z,44519.93
2026-07-05T07:00:00Z,46855.92
2026-07-05T08:00:00Z,48164.74
2026-07-05T09:00:00Z,48661.68
2026-07-05T10:00:00Z,48081.64
2026-07-05T11:00:00Z,46378.99
2026-07-05T12:00:00Z,44571.51
2026-07-05T13:00:00Z,43755.82
2026-07-05T14:00:00Z,43972.17
2026-07-05T15:00:00Z,45999.98
2026-07-05T16:00:00Z,48522.22
2026-07-05T17:00:00Z,48930.38
2026-07-05T18:00:00Z,48311.97
2026-07-05T19:00:00Z,47139.48
2026-07-05T20:00:00Z,45602.48
2026-07-05T21:00:00Z,43228.12
2026-07-05T22:00:00Z,40919.11
2026-07-05T23:00:00Z,39494.97
