timestamp_utc,forecast_mw
2026-07-08T00:00:00Z,42565.1
2026-07-08T01:00:00Z,42839.28
2026-07-08T02:00:00Z,43827.13
2026-07-08T03:00:00Z,46960.72
2026-07-08T04:00:00Z,52830.48
2026-07-08T05:00:00Z,57205.36
2026-07-08T06:00:00Z,59556.41
2026-07-08T07:00:00Z,60312.54
2026-07-08T08:00:00Z,60678.56
2026-07-08T09:00:00Z,60820.22
2026-07-08T10:00:00Z,60220.76
2026-07-08T11:00:00Z,59118.42
2026-07-08T12:00:00Z,57789.07
2026-07-08T13:00:00Z,56820.39
2026-07-08T14:00:00Z,56268.48
2026-07-08T15:00:00Z,56815.79
2026-07-08T16:00:00Z,57071.51
2026-07-08T17:00:00Z,56538.57
2026-07-08T18:00:00Z,54686.02
2026-07-08T19:00:00Z,52641.64
2026-07-08T20:00:00Z,49971.39
2026-07-08T21:00:00Z,46854.43
2026-07-08T22:00:00Z,44066.68
2026-07-08T23:00:00Z,42577.45
