timestamp_utc,forecast_mw
2026-07-06T00:00:00Z,38962.33
2026-07-06T01:00:00Z,39506.22
2026-07-06T02:00:00Z,41316.01
2026-07-06T03:00:00Z,44867.34
2026-07-06T04:00:00Z,51675.11
2026-07-06T05:00:00Z,56826.61
2026-07-06T06:00:00Z,59728.87
2026-07-06T07:00:00Z,60558.63
2026-07-06T08:00:00Z,60746.36
2026-07-06T09:00:00Z,60569.53
2026-07-06T10:00:00Z,59859.0
2026-07-06T11:00:00Z,59250.69
2026-07-06T12:00:00Z,58015.71
2026-07-06T13:00:00Z,57317.96
2026-07-06T14:00:00Z,56730.8
2026-07-06T15:00:00Z,57619.51
2026-07-06T16:00:00Z,58271.71
2026-07-06T17:00:00Z,57975.95
2026-07-06T18:00:00Z,56273.79
2026-07-06T19:00:00Z,53884.81
2026-07-06T20:00:00Z,51641.41
2026-07-06T21:00:00Z,48841.26
2026-07-06T22:00:00Z,46297.44
2026-07-06T23:00:00Z,44804.14
