timestamp_utc,forecast_mw
2026-06-18T00:00:00Z,44328.1
2026-06-18T01:00:00Z,44234.64
2026-06-18T02:00:00Z,45443.62
2026-06-18T03:00:00Z,48132.05
2026-06-18T04:00:00Z,54632.01
2026-06-18T05:00:00Z,58214.01
2026-06-18T06:00:00Z,59717.98
2026-06-18T07:00:00Z,59220.05
2026-06-18T08:00:00Z,58892.09
2026-06-18T09:00:00Z,58575.9
2026-06-18T10:00:00Z,58191.27
2026-06-18T11:00:00Z,57080.28
2026-06-18T12:00:00Z,56113.3
2026-06-18T13:00:00Z,55753.71
2026-06-18T14:00:00Z,55568.2
2026-06-18T15:00:00Z,56782.96
2026-06-18T16:00:00Z,57879.77
2026-06-18T17:00:00Z,58265.58
2026-06-18T18:00:00Z,56944.0
2026-06-18T19:00:00Z,54865.5
2026-06-18T20:00:00Z,51902.34
2026-06-18T21:00:00Z,48534.84
2026-06-18T22:00:00Z,45730.1
2026-06-18T23:00:00Z,44052.81
