timestamp_utc,forecast_mw
2026-06-06T00:00:00Z,39736.65
2026-06-06T01:00:00Z,39019.75
2026-06-06T02:00:00Z,39357.08
2026-06-06T03:00:00Z,39810.19
2026-06-06T04:00:00Z,41316.82
2026-06-06T05:00:00Z,43772.46
2026-06-06T06:00:00Z,46264.31
2026-06-06T07:00:00Z,47837.82
2026-06-06T08:00:00Z,48064.25
2026-06-06T09:00:00Z,48376.5
2026-06-06T10:00:00Z,47839.56
2026-06-06T11:00:00Z,46072.16
2026-06-06T12:00:00Z,44872.78
2026-06-06T13:00:00Z,44292.48
2026-06-06T14:00:00Z,44193.36
2026-06-06T15:00:00Z,45315.73
2026-06-06T16:00:00Z,46801.34
2026-06-06T17:00:00Z,47577.79
2026-06-06T18:00:00Z,46898.86
2026-06-06T19:00:00Z,45859.25
2026-06-06T20:00:00Z,44312.12
2026-06-06T21:00:00Z,41767.05
2026-06-06T22:00:00Z,39550.88
2026-06-06T23:00:00Z,37947.92
