timestamp_utc,forecast_mw
2026-07-10T00:00:00Z,42793.25
2026-07-10T01:00:00Z,42894.9
2026-07-10T02:00:00Z,43464.65
2026-07-10T03:00:00Z,45663.95
2026-07-10T04:00:00Z,51099.48
2026-07-10T05:00:00Z,56489.65
2026-07-10T06:00:00Z,59141.81
2026-07-10T07:00:00Z,59174.59
2026-07-10T08:00:00Z,58638.6
2026-07-10T09:00:00Z,58076.86
2026-07-10T10:00:00Z,56935.15
2026-07-10T11:00:00Z,55688.54
2026-07-10T12:00:00Z,54207.73
2026-07-10T13:00:00Z,53167.14
2026-07-10T14:00:00Z,52499.73
2026-07-10T15:00:00Z,52889.94
2026-07-10T16:00:00Z,53584.11
2026-07-10T17:00:00Z,53368.25
2026-07-10T18:00:00Z,51932.16
2026-07-10T19:00:00Z,50067.74
2026-07-10T20:00:00Z,48089.92
2026-07-10T21:00:00Z,45397.48
2026-07-10T22:00:00Z,42911.74
2026-07-10T23:00:00Z,41091.39
