timestamp_utc,forecast_mw
2026-06-03T00:00:00Z,43713.22
2026-06-03T01:00:00Z,43657.88
2026-06-03T02:00:00Z,44548.86
2026-06-03T03:00:00Z,47116.63
2026-06-03T04:00:00Z,53386.82
2026-06-03T05:00:00Z,57895.81
2026-06-03T06:00:00Z,59878.0
2026-06-03T07:00:00Z,59927.38
2026-06-03T08:00:00Z,59864.25
2026-06-03T09:00:00Z,59679.11
2026-06-03T10:00:00Z,58846.45
2026-06-03T11:00:00Z,57797.87
2026-06-03T12:00:00Z,56420.92
2026-06-03T13:00:00Z,55567.62
2026-06-03T14:00:00Z,55116.92
2026-06-03T15:00:00Z,55594.19
2026-06-03T16:00:00Z,56740.78
2026-06-03T17:00:00Z,56803.25
2026-06-03T18:00:00Z,55340.28
2026-06-03T19:00:00Z,53286.72
2026-06-03T20:00:00Z,50533.76
2026-06-03T21:00:00Z,47217.91
2026-06-03T22:00:00Z,44625.98
2026-06-03T23:00:00Z,43089.39
