timestamp_utc,forecast_mw
2026-07-01T00:00:00Z,44902.65
2026-07-01T01:00:00Z,44661.38
2026-07-01T02:00:00Z,45055.58
2026-07-01T03:00:00Z,47794.78
2026-07-01T04:00:00Z,53511.57
2026-07-01T05:00:00Z,58643.63
2026-07-01T06:00:00Z,61409.35
2026-07-01T07:00:00Z,62198.24
2026-07-01T08:00:00Z,62461.69
2026-07-01T09:00:00Z,62590.05
2026-07-01T10:00:00Z,62167.23
2026-07-01T11:00:00Z,61203.13
2026-07-01T12:00:00Z,59651.8
2026-07-01T13:00:00Z,58663.88
2026-07-01T14:00:00Z,58069.24
2026-07-01T15:00:00Z,58671.74
2026-07-01T16:00:00Z,59708.91
2026-07-01T17:00:00Z,59603.31
2026-07-01T18:00:00Z,58141.24
2026-07-01T19:00:00Z,55615.78
2026-07-01T20:00:00Z,52585.65
2026-07-01T21:00:00Z,49726.91
2026-07-01T22:00:00Z,47043.21
2026-07-01T23:00:00Z,45168.9
