timestamp_utc,forecast_mw
2026-06-07T00:00:00Z,36172.62
2026-06-07T01:00:00Z,35804.45
2026-06-07T02:00:00Z,35298.45
2026-06-07T03:00:00Z,35047.05
2026-06-07T04:00:00Z,35353.21
2026-06-07T05:00:00Z,36356.05
2026-06-07T06:00:00Z,39057.87
2026-06-07T07:00:00Z,41881.58
2026-06-07T08:00:00Z,43496.88
2026-06-07T09:00:00Z,44190.78
2026-06-07T10:00:00Z,44169.22
2026-06-07T11:00:00Z,43119.22
2026-06-07T12:00:00Z,41916.78
2026-06-07T13:00:00Z,41171.34
2026-06-07T14:00:00Z,40933.15
2026-06-07T15:00:00Z,41974.52
2026-06-07T16:00:00Z,44086.28
2026-06-07T17:00:00Z,45571.02
2026-06-07T18:00:00Z,45802.48
2026-06-07T19:00:00Z,45165.71
2026-06-07T20:00:00Z,44040.46
2026-06-07T21:00:00Z,41798.68
2026-06-07T22:00:00Z,39714.44
2026-06-07T23:00:00Z,38361.57
