timestamp_utc,forecast_mw
2026-07-03T00:00:00Z,44113.38
2026-07-03T01:00:00Z,44412.39
2026-07-03T02:00:00Z,45494.56
2026-07-03T03:00:00Z,48035.54
2026-07-03T04:00:00Z,53861.15
2026-07-03T05:00:00Z,58558.52
2026-07-03T06:00:00Z,60999.69
2026-07-03T07:00:00Z,61107.5
2026-07-03T08:00:00Z,61034.1
2026-07-03T09:00:00Z,60485.25
2026-07-03T10:00:00Z,59350.31
2026-07-03T11:00:00Z,57918.97
2026-07-03T12:00:00Z,56439.4
2026-07-03T13:00:00Z,55435.65
2026-07-03T14:00:00Z,54796.71
2026-07-03T15:00:00Z,55567.71
2026-07-03T16:00:00Z,56550.56
2026-07-03T17:00:00Z,56976.98
2026-07-03T18:00:00Z,55844.59
2026-07-03T19:00:00Z,53734.72
2026-07-03T20:00:00Z,50909.57
2026-07-03T21:00:00Z,47797.35
2026-07-03T22:00:00Z,44857.94
2026-07-03T23:00:00Z,43088.46
