timestamp_utc,forecast_mw
2026-07-12T00:00:00Z,37799.33
2026-07-12T01:00:00Z,37130.41
2026-07-12T02:00:00Z,36894.37
2026-07-12T03:00:00Z,36691.46
2026-07-12T04:00:00Z,37443.01
2026-07-12T05:00:00Z,38397.44
2026-07-12T06:00:00Z,40308.5
2026-07-12T07:00:00Z,42277.86
2026-07-12T08:00:00Z,43268.71
2026-07-12T09:00:00Z,43278.62
2026-07-12T10:00:00Z,42442.28
2026-07-12T11:00:00Z,41170.63
2026-07-12T12:00:00Z,40076.65
2026-07-12T13:00:00Z,40088.03
2026-07-12T14:00:00Z,40525.11
2026-07-12T15:00:00Z,42134.63
2026-07-12T16:00:00Z,44499.48
2026-07-12T17:00:00Z,45307.96
2026-07-12T18:00:00Z,45722.24
2026-07-12T19:00:00Z,45403.41
2026-07-12T20:00:00Z,44635.6
2026-07-12T21:00:00Z,42249.32
2026-07-12T22:00:00Z,40357.84
2026-07-12T23:00:00Z,38824.59
