timestamp_utc,forecast_mw
2026-07-05T00:00:00Z,36056.49
2026-07-05T01:00:00Z,35673.81
2026-07-05T02:00:00Z,35512.73
2026-07-05T03:00:00Z,35962.22
2026-07-05T04:00:00Z,37006.56
2026-07-05T05:00:00Z,38784.9
2026-07-05T06:00:00Z,40902.23
2026-07-05T07:00:00Z,43452.4
2026-07-05T08:00:00Z,45231.02
2026-07-05T09:00:00Z,46321.49
2026-07-05T10:00:00Z,45971.51
2026-07-05T11:00:00Z,44629.66
2026-07-05T12:00:00Z,43371.94
2026-07-05T13:00:00Z,42997.82
2026-07-05T14:00:00Z,43035.31
2026-07-05T15:00:00Z,44700.57
2026-07-05T16:00:00Z,46381.45
2026-07-05T17:00:00Z,46703.31
2026-07-05T18:00:00Z,45895.51
2026-07-05T19:00:00Z,44903.9
2026-07-05T20:00:00Z,44167.32
2026-07-05T21:00:00Z,42142.28
2026-07-05T22:00:00Z,40308.44
2026-07-05T23:00:00Z,38735.17
