timestamp_utc,forecast_mw
2026-06-30T00:00:00Z,46541.75
2026-06-30T01:00:00Z,46143.39
2026-06-30T02:00:00Z,46199.29
2026-06-30T03:00:00Z,48342.01
2026-06-30T04:00:00Z,53891.23
2026-06-30T05:00:00Z,59027.91
2026-06-30T06:00:00Z,61880.06
2026-06-30T07:00:00Z,61749.25
2026-06-30T08:00:00Z,61776.16
2026-06-30T09:00:00Z,61854.28
2026-06-30T10:00:00Z,61234.86
2026-06-30T11:00:00Z,60225.37
2026-06-30T12:00:00Z,59550.48
2026-06-30T13:00:00Z,59209.61
2026-06-30T14:00:00Z,58988.14
2026-06-30T15:00:00Z,59906.23
2026-06-30T16:00:00Z,61028.55
2026-06-30T17:00:00Z,61149.56
2026-06-30T18:00:00Z,59635.36
2026-06-30T19:00:00Z,57355.36
2026-06-30T20:00:00Z,54839.99
2026-06-30T21:00:00Z,52087.51
2026-06-30T22:00:00Z,49698.0
2026-06-30T23:00:00Z,47987.15
